good,1
golf,1
gold,1
god,1
goat,1
goal,1
go,1
glove,1
globe,1
glass,1
glad,1
give,1
girl,1
gift,1
ghost,1
get,1
gene,1
gear,1
gaze,1
gay,1
gate,1
gasp,1
gas,1
gap,1
gang,1
game,1
gain,1
fund,1
fun,1
full,1
fuel,1
fuck,1
fruit,1
front,1
from,1
friend,1
fresh,1
french,1
freeze,1
freely,2
free,1
freak,1
fraud,1
frame,1
fourth,1
four,1
found,1
forth,1
form,1
fork,1
for,1
foot,1
fool,1
food,1
folk,1
fold,1
fly,1
fluid,2
flow,1
flour,1
floor,1
flood,1
float,1
flip,1
flight,1
flesh,1
fleet,1
flee,1
flaw,1
flat,1
flash,1
flame,1
flag,1
fix,1
five,1
fit,1
fist,1
fish,1
first,1
firm,1
fire,2
fine,1
find,1
film,1
fill,1
file,1
fight,1
fifth,1
field,1
few,1
feel,1
feed,1
fee,1
fear,1
fault,1
fate,1
fat,1
fast,1
farm,1
far,1
fan,1
fame,1
false,1
fall,1
fake,1
faith,1
fair,1
fail,1
fade,1
fact,1
face,1
eye,1
etc,4
et,1
end,1
else,1
eighth,1
eight,1
eh,1
egg,1
edge,1
eat,1
east,1
ease,1
earth,1
earn,1
ear,1
each,1
dying,2
dutch,1
dust,1
dump,1
dumb,1
due,1
dude,1
duck,1
dry,1
drunk,1
drum,1
drug,1
drown,1
drop,1
drive,1
drink,1
drill,1
drift,1
dress,1
dream,1
draw,1
drain,1
drag,1
draft,1
down,1
dough,1
doubt,1
dot,1
dose,1
door,1
doll,1
dog,1
doc,1
do,1
dna,3
disk,1
dish,1
dirt,1
direct,2
dig,1
diet,2
die,1
detailed,2
desk,1
depth,1
deer,1
deep,1
deem,1
deck,1
debt,1
dear,1
deal,1
dead,1
day,1
dawn,1
date,1
dark,1
dare,1
damn,1
dad,1
cute,1
cut,1
cure,1
cup,1
cue,1
cry,1
crush,1
cruise,1
cruel,2
crown,1
crowd,1
cross,1
crop,1
crime,1
crew,1
creek,1
cream,1
crawl,1
crash,1
crap,1
craft,1
crack,1
cow,1
court,1
course,1
count,1
could,1
couch,1
cost,1
corps,1
corn,1
core,1
cord,1
cope,1
cop,1
cool,1
cook,1
come,1
cold,1
coin,1
code,1
coat,1
coast,1
coal,1
coach,1
clue,1
club,1
cloud,1
cloth,1
close,1
clock,1
clip,1
climb,1
cliff,1
client,2
click,1
clerk,1
clear,1
clean,1
clay,1
clause,1
class,1
claim,1
cite,1
church,1
chunk,1
chop,1
choose,1
choice,1
chip,1
chin,1
child,1
chief,1
chew,1
chest,1
chef,1
cheese,1
cheer,1
cheek,1
check,1
cheap,1
chat,1
chase,1
chart,1
charm,1
charge,1
chaos,2
change,1
chair,1
chain,1
cent,1
cell,1
cease,1
cd,2
cave,1
cause,1
catch,1
cat,1
cast,1
cash,1
case,1
cart,1
care,1
card,1
car,1
cap,1
can,1
camp,1
calm,1
call,1
cake,1
cage,1
cafe,2
cab,1
bye,1
by,1
buyer,2
buy,1
butt,1
but,1
bush,1
bus,1
burst,1
burn,1
bunch,1
bull,1
build,1
bug,1
buck,1
brush,1
brown,1
broad,1
bring,1
bright,1
brief,1
bridge,1
bride,1
brick,1
breeze,1
breast,1
break,1
bread,1
brave,1
brand,1
branch,1
brain,1
boy,1
box,1
bowl,1
bow,1
both,1
boss,1
born,1
booth,1
boot,1
boost,1
boom,1
book,1
bone,1
bond,1
bomb,1
bold,1
boil,1
boat,1
board,1
blue,1
blow,1
blood,1
blog,1
block,1
blind,1
bless,1
blend,1
bleed,1
blast,1
blank,1
blame,1
blade,1
black,1
bite,1
bitch,1
bit,1
birth,1
bird,1
bind,1
bill,1
bike,1
big,1
bid,1
bias,2
beyond,2
bet,1
best,1
bend,1
bench,1
belt,1
bell,1
being,2
beg,1
beer,1
beef,1
bee,1
bed,1
beat,1
beast,1
bear,1
bean,1
beam,1
beach,1
be,1
bay,1
bath,1
bat,1
base,1
barn,1
bare,1
bar,1
bank,1
bang,1
band,1
ban,1
ball,1
bake,1
bag,1
bad,1
back,1
babe,1
aunt,1
at,1
ass,1
ask,1
ash,1
as,1
art,1
arm,1
app,1
and,1
am,1
all,1
air,1
aim,1
aids,1
aide,1
aid,1
ah,1
age,1
add,1
ad,1
act,1
a,1
differently,3
difficulty,4
diplomatic,4
disappointed,4
disappointment,4
discovery,4
distribution,4
diversity,4
economic,4
economics,4
economist,4
economy,4
ecosystem,4
education,4
educator,4
effectively,4
efficiency,4
electoral,4
electrical,4
electronic,4
elevator,4
eligible,4
eliminate,4
embarrassed,3
emergency,4
emotional,4
encouraging,4
enforcement,3
engagement,3
engineering,4
entertainment,4
entrepreneur,4
environment,4
equally,3
equivalent,4
especially,3
essentially,4
establishment,4
estimated,4
evaluation,5
everyday,3
everything,3
everywhere,3
evidence,3
evolution,4
excitement,3
exclusively,4
execution,4
executive,4
exhibition,4
existence,3
expectation,4
experience,4
experienced,4
experiment,4
explanation,4
explicitly,4
exploration,4
facilitate,4
facility,4
familiar,3
fascinating,4
fortunately,4
fundamental,4
generally,4
generation,4
gradually,4
helicopter,4
historian,4
historical,4
hopefully,3
humanity,4
hypothesis,4
identical,4
identify,4
identity,4
ignorance,3
illustration,4
immediate,4
immigration,4
implication,4
importance,3
importantly,4
impossible,4
improvement,3
incorporate,4
increasingly,4
incredible,4
incredibly,4
independent,4
indication,4
indicator,4
indigenous,4
industrial,4
information,4
infrastructure,4
ingredient,4
initially,4
initiative,4
innovation,4
innovative,4
inspiration,4
installation,4
institution,4
instructional,4
insurance,3
integration,4
integrity,4
intelligent,4
intensity,4
interaction,4
interested,3
interesting,3
interior,4
intervention,4
introduction,4
inventory,4
investigate,4
invisible,4
invitation,4
involvement,3
iranian,4
isolation,4
italian,3
journalism,4
jurisdiction,4
legislation,4
legislative,4
legislature,4
legitimate,4
lifestyle,2
likelihood,3
limitation,4
literacy,4
literally,4
literary,4
literature,4
maintenance,3
majority,4
management,3
manipulate,4
marijuana,4
material,4
mathematics,4
measurement,3
mechanical,4
mechanism,4
medication,4
memorial,4
military,4
minority,4
monetary,4
morality,4
moreover,3
mortality,4
motivation,4
musician,3
naturally,4
necessary,4
necessity,4
negotiation,5
nevertheless,4
nomination,4
nonetheless,3
obligation,4
observation,4
occasional,4
occupation,4
officially,4
operating,4
operation,4
operator,4
opposition,4
optimistic,4
ordinary,4
organism,4
orientation,5
original,4
overwhelming,4
parameter,4
parliament,3
participant,4
participate,4
particular,4
performance,3
personally,4
phenomenon,4
philosophy,4
photographer,4
photography,4
physically,4
physician,3
political,4
population,4
portfolio,4
potentially,4
practically,3
practitioner,4
preference,3
preparation,4
presentation,4
presidency,4
presidential,4
